,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,ImgPath,XMin,XMax,YMin,YMax,ClassName,File
0,0,0.0,3.0,rcnn-test-data/Box/1d0262b2e648e58c.jpg,0.333125,0.484375,0.475556,0.5966670000000001,Box,
1,1,1.0,151.0,rcnn-test-data/Box/2dab99716542338a.jpg,0.755116,0.968948,0.300094,0.596425,Coffee cup,
2,2,2.0,387.0,rcnn-test-data/Box/44d4da470579a28c.jpg,0.234375,0.521094,0.512695,0.8730469999999999,Book,
3,3,1442.0,,rcnn-test-data/Book/5a015ac37a0c746d.jpg,0.190625,0.3175,0.23358299999999999,0.9071290000000001,Book,
4,4,1786.0,,rcnn-test-data/Coffee cup/da19145d555cd7d3.jpg,0.225625,0.32625,0.5283329999999999,0.681667,Coffee cup,
5,5,345.0,,rcnn-test-data/Box/1c2c6b8609d405b2.jpg,0.052533,0.8893059999999999,0.49875,0.89625,Box,
6,1681,,,rcnn-test-data/Coffee cup/3f99b19860111274.jpg,0.0725,0.499167,0.203913,0.737384,Coffee cup,
7,433,,,rcnn-test-data/Box/260883d41d7db78f.jpg,0.242188,0.5,0.6875,0.86875,Box,
8,352,,,rcnn-test-data/Box/a5fdb8a2d6138526.jpg,0.076875,0.795625,0.24365,0.684854,Box,
9,208,,,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.1025,0.3575,0.33,0.4475,Box,
10,1655,,,rcnn-test-data/Coffee cup/2bffd34196417684.jpg,0.083125,0.2025,0.8169930000000001,0.957049,Coffee cup,
11,1657,,,rcnn-test-data/Coffee cup/2bffd34196417684.jpg,0.146875,0.189375,0.678805,0.729225,Coffee cup,
12,1623,,,rcnn-test-data/Coffee cup/64631a2a88adee35.jpg,0.764323,0.970052,0.547852,0.664062,Coffee cup,
13,167,,,rcnn-test-data/Box/06e4d0666ddf0de6.jpg,0.005,0.943125,0.334167,0.8875,Box,
14,1256,,,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.15375,0.180625,0.180654,0.621622,Book,
15,85,,,rcnn-test-data/Box/c6c03bebbf74583b.jpg,0.44375,0.574375,0.396667,0.46,Box,
16,1542,,,rcnn-test-data/Coffee cup/50d78573c42ffd0e.jpg,0.104375,0.465,0.441062,0.932084,Coffee cup,
17,1439,,,rcnn-test-data/Book/5a015ac37a0c746d.jpg,0.65625,0.87,0.194184,0.822702,Book,
18,643,,,rcnn-test-data/Book/f3b4cca33fcf3c25.jpg,0.5275,0.6325,0.902218,0.978831,Book,
19,1125,,,rcnn-test-data/Book/e1c507b441185f4d.jpg,0.776875,0.815,0.426829,0.727017,Book,
20,701,,,rcnn-test-data/Book/36fbeca943f2f836.jpg,0.6125,0.69375,0.4675,0.605,Book,
